,authors,year,article,link,journal,issue_volume,pages
618," Romero, A.",2011,Williams believes insects can teach us a lot,http://www.aromerojr.net/Publications/615.Jason%20Williams.pdf,The Edwardsville  Intelligencer,None,None
619," Romero, A.",2011,Shaw studies the geography of affluence.,http://www.aromerojr.net/Publications/616.Wendy%20Shaw.pdf,The Edwardsville  Intelligencer,None,None
620," Romero, A.",2011,McClinton teaches sensitivity toward other cultures.,http://www.aromerojr.net/Publications/617.Rowena%20McClinton.pdf,The  Edwardsville Intelligencer,None,None
621," Romero, A.",2012,Goebl-Parker administers cure with art therapy.,http://www.aromerojr.net/Publications/618.Shelly%20Goeble-Parker.pdf,The  Edwardsville Intelligencer,None,None
622," Romero, A.",2012,De Meo carries on tradition of teaching chemistry.,http://www.aromerojr.net/Publications/619.Cristina%20DeMeo.pdf,The  Edwardsville Intelligencer,None,None
623," Romero, A.",2012,Rehg studies monkeys to better understand humans.,http://www.aromerojr.net/Publications/620.Jennifer%20Rehg.pdf,The  Edwardsville Intelligencer,None,None
624," Romero, A.",2012,Fields attempting to rescue indigenous traditions.,http://www.aromerojr.net/Publications/621.Greg%20Fields.pdf,The  Edwardsville Intelligencer,None,None
625," Romero, A.",2012,Hanson brings realism to theater productions.,http://www.aromerojr.net/Publications/622.Lauran%20Hanson.pdf,The Edwardsville  Intelligencer,None,None
626," Romero, A.",2012,Ackad uses power computers to solve problems.,http://www.aromerojr.net/Publications/623.Eddie%20Ackad.pdf,The  Edwardsville Intelligencer,None,None
627," Romero, A.",2012,Jackson teaches African-American life with literature.,http://www.aromerojr.net/Publications/624.Candice%20Jackson.pdf,The  Edwardsville Intelligencer,None,None
628," Romero, A.",2012,Ibroscheva looks at how the media portrays women.,http://www.aromerojr.net/Publications/625.Elza%20Iberischeva.pdf,The   Edwardsville Intelligencer,None,None
629," Romero, A.",2012,Minear teaches the art of teaching singing,http://www.aromerojr.net/Publications/626.Carolyn%20Minear.pdf,The Edwardsville  Intelligencer,None,None
630," Romero, A.",2012,Jones seeks to engage students in Chemistry,http://www.aromerojr.net/Publications/627.Myron%20Jones.pdf,The Edwardsville  Intelligencer,None,None
631," LaFond, L., W.A. Retzlaff  & A. Romero (Eds.).",2012,After the Academy: Memories of Teaching and Learning in the Land of Lincoln.,http://www.aromerojr.net/Publications/628.After%20the%20Academy.pdf,After the Academy: Memories of Teaching and Learning in the Land of Lincoln.,None,None
632," Romero, A.",2012,"Ruth Slenczynska, the pianist who took her future in her hands.",http://www.aromerojr.net/Publications/629.Slenczynska.pdf,In After the Academy: Memories of Teaching and Learning in the Land of Lincoln.,None,p. 33
633," Romero, A.",2012,"Postscript: in academia as well, what’s past is prologue.",http://www.aromerojr.net/Publications/630.Postcript.pdf,. In After the Academy: Memories of Teaching and Learning in the Land of Lincoln.,None,p. 177
634," Romero, A.",2012,Davis studies gray areas of human sexuality.,http://www.aromerojr.net/Publications/631.Georgiann%20Davis.pdf,The Edwardsville  Intelligencer,None,None
635," Romero, A.",2012,Linguist LaFond organizes space meeting.,http://www.aromerojr.net/Publications/632.Larry%20LaFond.pdf,The Edwardsville  Intelligencer,None,None
636," Romero, A.",2012,DeSpain uses latest technology to study English.,http://www.aromerojr.net/Publications/633.pdf,The  Edwardsville Intelligencer,None,None
637," Romero, A.",2012,Harris studies African-American moments.,http://www.aromerojr.net/Publications/634.Jessica%20Harris.pdf,The Edwardsville  Intelligencer,None,None
638," Romero, A.",2012,Brown studies problems of “Food Deserts.”,http://www.aromerojr.net/Publications/635.Stacey%20Brown.pdf,The Edwardsville  Intelligencer,None,None
639," Romero, A.",2012,Smithiger teaches the magic of percussion.,http://www.aromerojr.net/Publications/636.Dan%20Smithiger.pdf,The Edwardsville  Intelligencer,None,None
640," Romero, A.",2012,Brunkow studies health of Midwest freshwaters.,http://www.aromerojr.net/Publications/637Paul%20Brunkow.pdf,The  Edwardsville Intelligencer,None,None
641," Romero, A.",2012,Nastasia is all about interpersonal communication.,http://www.aromerojr.net/Publications/639.Sorin%20Nastasia.pdf,The  Edwardsville Intelligencer,None,None
642," Romero, A.",2012,"Johnson teaches, researches the English language.",http://www.aromerojr.net/Publications/640.Matthew%20Johnson.pdf,The  Edwardsville Intelligencer,None,None
643," Romero, A.",2012,The Edwardsville,http://www.aromerojr.net/Publications/640.Matthew%20Johnson.pdf,The Edwardsville  Intelligencer,None,None
644," Romero, A.",2012,Hildebrandt teaches lessons about tornadoes.,http://www.aromerojr.net/Publications/642.Mark%20Hildebrandt.pdf,The Edwardsville  Intelligencer,None,None
645," Romero, A.",2012,Caves as biological spaces.,http://www.aromerojr.net/Publications/645.CavesSpaces.pdf,Polymath,2(2):1-15,1-15
646," Romero, A.",2012,SIUE students visit Joplin one year later.,http://www.aromerojr.net/Publications/643.pdf,The Edwardsville  Intelligencer,None,None
647," Romero, A.",2012,Cuban scholars see possibilities in relations.,http://www.aromerojr.net/Publications/644.pdf,The Edwardsville  Intelligencer,None,None
648," Romero, A.",2012,Schulz investigates threat of invasive species,http://www.aromerojr.net/Publications/645.pdf,The Edwardsville  Intelligencer,None,None
649," Romero, A.",2012,Mann studies French and French culture in the modern world.,http://www.aromerojr.net/Publications/646.Debbie%20Mann.pdf,The Edwardsville Intelligencer,None,None
650," Romero, A.",2012,Wells teaches the music of business and jazz.,http://www.aromerojr.net/Publications/647.Prince%20Welss.pdf,The Edwardsville  Intelligencer,None,None
651," Romero, A.",2012,Caves as biological spaces.,http://www.aromerojr.net/Publications/648.Caves%20as%20biological%20spaces.pdf,Polymath,2(2):23-23,23-23
652," Romero, A.",2012,Yousef studies the physics of life and health.,http://www.aromerojr.net/Publications/649.%20Mohammad%20Yousef.pdf,The Edwardsville  Intelligencer,None,None
653," Romero, A.",2012,"Heil studies terrorism, sex trafficking in U.S.",http://www.aromerojr.net/Publications/650.Erin%20Heil.pdf,The Edwardsville  Intelligencer,None,None
654," Romero, A.",2012,Hansen probes little-known aspects of Lincoln.,http://www.aromerojr.net/Publications/651.Steve%20Hansen.pdf,The  Edwardsville Intelligencer,None,None
655," Romero, A.",2012,Cocuzza teaches students how to be actors.,http://www.aromerojr.net/Publications/652.Peter%20Cocuzza.pdf,The Edwardsville  Intelligencer,None,None
656," Romero, A.",2012,Drake sees SIUE Gardens as social service.,http://www.aromerojr.net/Publications/653.Jane%20Drake.pdf,The Edwardsville  Intelligencer,None,None
657," Romero, A.",2012,Zamora discusses secrets of graphic designers,http://www.aromerojr.net/Publications/654.Carlos%20Zamora.pdf,The Edwardsville  Intelligencer,None,None
658," Romero, A.",2012,"Pearson studies philosophies, ethics of science.",http://www.aromerojr.net/Publications/655.Chris%20Pearson.pdf,The  Edwardsville Intelligencer,None,None
659," Romero, A.",2012,Voss feels people need to know how nature works.,http://www.aromerojr.net/Publications/656.Sheila%20Voss.pdf,The  Edwardsville Intelligencer,None,None
660," Romero, A.",2012,Dirks-Linhorst looks at different angles of the law.,http://www.aromerojr.net/Publications/657.Ann%20Dirks.pdf,The  Edwardsville Intelligencer,None,None
661," Romero, A.",2012,"For Truckenbrod, being a soprano is hard work.",http://www.aromerojr.net/Publications/658.Emily%20Trickenbrod.pdf,The  Edwardsville Intelligencer,None,None
662," Romero, A.",2012,Jennings studies environmental pollutants.,http://www.aromerojr.net/Publications/659.%20David%20Jennings.pdf,The Edwardsville  Intelligencer,None,None
663," Romero, A.",2012,Frey-Spurlock studies women’s roles in society.,http://www.aromerojr.net/Publications/660.Connie%20Frey-Spurlock.pdf,The  Edwardsville Intelligencer,None,None
664," Romero, A.",2012,How people learn English as second language.,http://www.aromerojr.net/Publications/661.%20Seran%20Aktuna.pdf,The Edwardsville  Intelligencer,None,None
665," Romero, A.",2012,Arts & Issues brings international diversity.,http://www.aromerojr.net/Publications/662.%20Arts%20&%20Issues.pdf,The Edwardsville  Intelligencer,None,None
666," Romero, A.",2012,"Wulfsong teaches, executes designs for theater.",http://www.aromerojr.net/Publications/663.Jim%20Wulfsongpdf.pdf,The  Edwardsville Intelligencer,None,None
667," Romero, A.",2012,Ledzewicz applies math to health sciences,http://www.aromerojr.net/Publications/664.Urszula%20Ledzewicz.pdf,The Edwardsville  Intelligencer,None,None
668," Romero, A.",2012,"For Vogrin, creative writing is a way of life.",http://www.aromerojr.net/Publications/665.Valerie%20Vogrin.pdf,The Edwardsville  Intelligencer,None,None
669," Romero, A. & M. Morgan.",2012,Communicating the value of a Liberal Arts Education.,http://www.aromerojr.net/Publications/666.Value%20of%20Liberal%20Arts.2012_Annual_Mtg_Program_Web.pdf,None,None,None
670," Romero, A.",2012,"Dimick assesses the relationship of art, talent.",http://www.aromerojr.net/Publications/667.pdf,The Edwardsville  Intelligencer,None,None
671," Romero, A.",2012,Oberweis studies drug problems in society.,http://www.aromerojr.net/Publications/668.Trsih%20Oberweis.pdf,The Edwardsville  Intelligencer,None,None
672," Romero, A. & E.O. Keith (Eds.).",2012,New Approaches to the Study of Marine Mammals,http://www.aromerojr.net/Publications/669.Marine%20Mammals%20book.jpg,New Approaches to the Study of Marine Mammals,None,None
673," Romero, A.",2012,Preface.,http://www.aromerojr.net/Publications/670.Preface.pdf,In New Approaches to the Study of Marine Mammals,None,None
674," Romero, A.",2012,When whales became mammals: the scientific journey of cetaceans from fish to mammals in the history of science.,http://www.aromerojr.net/Publications/671.When_whales_became_mammals_the_scientific_journey_of_cetaceans_from_fish_to_mammals_in_the_history_of_science.pdf,In New Approaches to the Study of Marine Mammals,None,p. 4
675," Romero, A.",2012,Yankee Whaling in the Caribbean Basin: its Impact in a Historical Context.,http://www.aromerojr.net/Publications/672.Yankee_whaling_in_the_caribbean_basin_its_impact_in_a_historical_context.pdf,In New Approaches to the Study of Marine Mammals,None,p. 223
676," Romero, A.",2012,In Memoriam: Edward O. Keith.,http://www.aromerojr.net/Publications/673.Ed%20Keith.pdf,In Memoriam In New Approaches to the Study of Marine Mammals,None,p. 247
677," Romero, A.",2012,"Maätita studies issues of motherhood, sexuality.",http://www.aromerojr.net/Publications/674.Flo%20Maatita.pdf,The  Edwardsville Intelligencer,None,None
678," Romero, A. & K. Nolte.",2012,Charles Darwin’s Bubble: The Evolution of Down House.,http://www.aromerojr.net/Publications/675.Darwin's%20bubble.pdf,Polymath,2(4):14-29,14-29
679," Romero, A.",2012,"Hamad studies, teaches properties of light.",http://www.aromerojr.net/Publications/676.Abdullatif%20Hamad.pdf,The Edwardsville  Intelligencer,None,None
680," Romero, A.",2012,"Crane studies, teaches the philosophy of life.",http://www.aromerojr.net/Publications/677.Judy%20Crane.pdf,The Edwardsville  Intelligencer,None,None
681," Romero, A.",2012,Bell teaches students art of music conducting.,http://www.aromerojr.net/Publications/678.John%20Bell.pdf,The Edwardsville  Intelligencer,None,None
682," Romero, A.",2012,"Maynard teaches art of journalism, television.",http://www.aromerojr.net/Publications/679.Riley%20Maynard.pdf,The Edwardsville  Intelligencer,None,None
683," Romero, A.",2012,"Minchin studies, teaches conservation issues.",http://www.aromerojr.net/Publications/680.Peter%20Minchin.pdf,The Edwardsville  Intelligencer,None,None
684," Romero, A.",2012,Lavallee teaches and studies Chinese culture.,http://www.aromerojr.net/Publications/681.Tom%20Lavallee.pdf,The Edwardsville  Intelligencer,None,None
685," Romero, A.",2013,Barnett directs the University Museum at SIUE.,http://www.aromerojr.net/Publications/682.Eric%20Barnett.pdf,The  Edwardsville Intelligencer,None,None
686," Romero, A.",2013,Carter teaches effects of inequalities in society.,http://www.aromerojr.net/Publications/683.Kim%20Carter.pdf,The  Edwardsville Intelligencer,None,None
687," Romero, A.",2013,Theodorakis studies effects of toxic chemicals,http://www.aromerojr.net/Publications/684.Chris%20Theodorakis.pdf,The Edwardsville  Intelligencer,None,None
688," Romero, A.",2013,Schaefer works to facilitate better communication.,http://www.aromerojr.net/Publications/685.Zachary%20Schaerfer.pdf,The  Edwardsville Intelligencer,None,None
689," Romero, A.",2013,SIUE airs 100th episode of “Segue” radio show.,http://www.aromerojr.net/Publications/686.100th%20show.pdf,The  Edwardsville Intelligencer,None,None
690," Romero, A.",2013,Lyman teaches importance of scriptwriting.,http://www.aromerojr.net/Publications/687.Beth%20Lyman.pdf,The Edwardsville  Intelligencer,None,None
691," Romero, A.",2013,"Hicks studies power, problems of the media.",http://www.aromerojr.net/Publications/688.Gary%20Hicks.pdf,The Edwardsville  Intelligencer,None,None
692," Romero, A.",2013,SIUE alum finds great talent in Cuban artists.,http://www.aromerojr.net/Publications/689.Diane%20Schrage.pdf,The Edwardsville I ntelligencer,None,None
693," Romero, A.",2013,Theater education valuable to all students.,http://www.aromerojr.net/Publications/690.Alex%20Moore.pdf,The Edwardsville I ntelligencer,None,None
694," Romero, A.",2013,Frick teaches about women in the renaissance.,http://www.aromerojr.net/Publications/691.Carole%20Frick.pdf,The Edwardsville  Intelligencer,None,None
695," Romero, A.",2013,P.R. takes on new urgency in troubled times.,http://www.aromerojr.net/Publications/692.Isaac%20Blankson.pdf,The Edwardsville  Intelligencer,None,None
696," Romero, A.",2013,Shabangi wants to excite young about science.,http://www.aromerojr.net/Publications/693.Masangu%20Shabangi.pdf,The Edwardsville  Intelligencer,None,None
697," Romero, A.",2013,Expert: Reasons for debt partly cultural.,http://www.aromerojr.net/Publications/694.Louis%20Hyman.pdf,The Edwardsville  Intelligencer,None,None
698," Romero, A.",2013,"Panel sees ESL as topic of hope, despair.",http://www.aromerojr.net/Publications/695.East%20St.%20Louis.pdf,The Edwardsville  Intelligencer,None,None
699," Romero, A.",2013,"Colloquium focuses on books, meaning.",http://www.aromerojr.net/Publications/696.Colloquium2013.pdf,The Edwardsville  Intelligencer,None,None
700," Pearson, C.; R. Essner, A. Romero & J. Rehg.",2013,Charles Darwin’s On the Origin of Species: Interdisciplinary Perspectives,http://www.aromerojr.net/Publications/697.TheBook.Darwin.pdf,In,None,p. 10
701," Romero, A.",2013,From Aristotle to Linnaeus: The Books that Transformed Whales into Mammals,http://www.aromerojr.net/Publications/698.TheBook2.Linnaeus.pdf,In,None,p. 13
702," Romero, A.",2013,Cuban scientist discusses exchange with SIUE.,http://www.aromerojr.net/Publications/699.Mayra%20Heydrich.pdf,The Edwardsville  Intelligencer,None,None
